id,pred_label,probs
4074,no_relation,"[0.9665402770042419, 0.0, 0.0, 0.0, 0.0005715188453905284, 0.0, 0.0010695329401642084, 0.0, 0.0006308526499196887, 0.0, 0.0010633692145347595, 0.0013980523217469454, 0.00024349085288122296, 0.0024743981193751097, 0.0019073878647759557, 0.004164775833487511, 0.0004745130136143416, 0.00039871607441455126, 0.0, 0.0, 0.0, 0.0012082064058631659, 0.0, 0.00021639368787873536, 0.008657898753881454, 0.00799709651619196, 0.0003805319429375231, 0.0004089173162356019, 0.0, 0.00019408026128076017]"
4075,per:product,"[0.053708337247371674, 0.0, 0.0, 0.0, 0.0014911015750840306, 0.0, 0.09796278923749924, 0.0, 0.7146776914596558, 0.0, 0.0028563246596604586, 0.002475189045071602, 0.00264558894559741, 0.0013794341357424855, 0.0021551859099417925, 0.001435818849131465, 0.0024046036414802074, 0.0013655271613970399, 0.0, 0.0, 0.0, 0.0029073962941765785, 0.0, 0.005800510756671429, 0.003436862723901868, 0.004718845710158348, 0.0008346380782313645, 0.0029891745653003454, 0.0, 0.09475494921207428]"
4076,no_relation,"[0.9201622009277344, 0.0, 0.0, 0.0, 0.02440352365374565, 0.0, 0.0025167062412947416, 0.0, 0.0007537355995737016, 0.0, 0.0007263198494911194, 0.00043070840183645487, 0.00032481126254424453, 0.0011629710206761956, 0.044932495802640915, 0.0002627424546517432, 0.0008865174022503197, 0.0006997898453846574, 0.0, 0.0, 0.0, 0.0007762306486256421, 0.0, 0.0003516264841891825, 0.00045013229828327894, 0.00027527505881153047, 5.311054701451212e-05, 0.00029253456159494817, 0.0, 0.0005386135308071971]"
4077,no_relation,"[0.9121434092521667, 0.006955861113965511, 0.010429160669445992, 0.0009503719047643244, 0.0, 0.0009827266912907362, 0.0, 0.057660121470689774, 0.0, 0.000313972239382565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00026215254911221564, 0.00027472173678688705, 0.009531288407742977, 0.0, 0.00029625967727042735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019989041902590543, 0.0]"
4078,no_relation,"[0.9615004658699036, 0.005242104642093182, 0.0019637506920844316, 0.002034248784184456, 0.0, 0.00035016739275306463, 0.0, 0.0015992006519809365, 0.0, 0.0023224723991006613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017067618668079376, 0.00038387274253182113, 0.0010120386723428965, 0.0, 0.006136003881692886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003880311851389706, 0.0]"
4079,no_relation,"[0.9402199983596802, 0.0409313440322876, 0.0010364591144025326, 0.008853032253682613, 0.0, 0.0005423747352324426, 0.0, 0.0007516094483435154, 0.0, 0.0017600473947823048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000759020505938679, 0.0004357639991212636, 0.002272757003083825, 0.0, 0.0009670130093581975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014705740613862872, 0.0]"
4080,no_relation,"[0.6393980383872986, 0.0, 0.0, 0.0, 0.001326909288764, 0.0, 0.0003236225456930697, 0.0, 0.0003496937279123813, 0.0, 0.0010652259225025773, 0.0006144035723991692, 0.0005985807511024177, 0.001381274196319282, 0.3492836356163025, 0.0005881976103410125, 0.0017856588819995522, 0.0007133125909604132, 0.0, 0.0, 0.0, 0.000660876277834177, 0.0, 0.0002547054609749466, 0.0005095749511383474, 0.0003963571216445416, 0.00013979912910144776, 0.0003775447839871049, 0.0, 0.00023262410832103342]"
4081,per:place_of_residence,"[0.3476496636867523, 0.0, 0.0, 0.0, 0.000877640675753355, 0.0, 0.017788663506507874, 0.0, 0.001825230661779642, 0.0, 0.0010530813597142696, 0.54390549659729, 0.003243035404011607, 0.000864835805259645, 0.039113711565732956, 0.02071143500506878, 0.001497692777775228, 0.0020856123883277178, 0.0, 0.0, 0.0, 0.0006119567551650107, 0.0, 0.002487116726115346, 0.0012625304516404867, 0.0006853864761069417, 0.005033895373344421, 0.008394671604037285, 0.0, 0.000908264541067183]"
4082,no_relation,"[0.9413496851921082, 0.0030301003716886044, 0.0012733283219859004, 0.0005157334380783141, 0.0, 0.00032401757198385894, 0.0, 0.015348684974014759, 0.0, 0.000311510288156569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003301570250187069, 0.00045119691640138626, 0.03640028089284897, 0.0, 0.0004464507510419935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021895863756071776, 0.0]"
4083,no_relation,"[0.8981282711029053, 0.007407473865896463, 0.001480437582358718, 0.0024456451646983624, 0.0, 0.0031311227940022945, 0.0, 0.0010425795335322618, 0.0, 0.0004326906055212021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037762822466902435, 0.0004383625346235931, 0.0841858759522438, 0.0, 0.00046443153405562043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046543736243620515, 0.0]"
4084,per:religion,"[0.01438415888696909, 0.0, 0.0, 0.0, 0.0020896827336400747, 0.0, 0.09751392900943756, 0.0, 0.004592746961861849, 0.0, 0.0009998827008530498, 0.0016681540291756392, 0.0008846889832057059, 0.001440665335394442, 0.001135668600909412, 0.0032917598728090525, 0.0013909023255109787, 0.0011476760264486074, 0.0, 0.0, 0.0, 0.0008884480339474976, 0.0, 0.0036350025329738855, 0.0006591564742848277, 0.0013176831416785717, 0.0010658521205186844, 0.0016796006821095943, 0.0, 0.860214352607727]"
4085,no_relation,"[0.9600743055343628, 0.0013804141199216247, 0.001924340846017003, 0.0008616532431915402, 0.0, 0.0006946889916434884, 0.0, 0.00420514028519392, 0.0, 0.014877098612487316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0026348477695137262, 0.0005117012769915164, 0.008805852383375168, 0.0, 0.0037351599894464016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002947129250969738, 0.0]"
4086,per:title,"[0.3251449167728424, 0.0, 0.0, 0.0, 0.6585434675216675, 0.0, 0.0036838455125689507, 0.0, 0.002014728495851159, 0.0, 0.000830970995593816, 0.0005021660472266376, 0.0025861042086035013, 0.0008718189783394337, 0.0007081470685079694, 0.000766598095651716, 0.0004955347976647317, 0.0005077429814264178, 0.0, 0.0, 0.0, 0.0008394955075345933, 0.0, 0.00049148581456393, 0.00034044391941279173, 0.0004099435464013368, 0.0002479806134942919, 0.0003290459862910211, 0.0, 0.0006856540567241609]"
4087,org:place_of_headquarters,"[0.06854968518018723, 0.010589297860860825, 0.006574018858373165, 0.0006116376607678831, 0.0, 0.001866908511146903, 0.0, 0.7982103228569031, 0.0, 0.0007868757238611579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003894150722771883, 0.0005438197404146194, 0.11085987836122513, 0.0, 0.0005727040115743876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000445372803369537, 0.0]"
4088,per:children,"[0.11020323634147644, 0.0, 0.0, 0.0, 0.007368538528680801, 0.0, 0.006469519808888435, 0.0, 0.018865758553147316, 0.0, 0.5877308249473572, 0.002112198853865266, 0.17235885560512543, 0.012257392518222332, 0.004701187368482351, 0.0015019163256511092, 0.036555856466293335, 0.006332443095743656, 0.0, 0.0, 0.0, 0.015477597713470459, 0.0, 0.0015275159385055304, 0.002218999434262514, 0.0073405844159424305, 0.002037969185039401, 0.002603116910904646, 0.0, 0.002336537465453148]"
4089,no_relation,"[0.9225654602050781, 0.0031309390906244516, 0.0010613373015075922, 0.004892402794212103, 0.0, 0.0027576328720897436, 0.0, 0.0010438334429636598, 0.0, 0.0018799747340381145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006237259949557483, 0.003101927228271961, 0.05756475031375885, 0.0, 0.0007881951751187444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005898922099731863, 0.0]"
4090,org:place_of_headquarters,"[0.010858919471502304, 0.00133441889192909, 0.001881674281321466, 0.000656166928820312, 0.0, 0.0019647441804409027, 0.0, 0.6102780103683472, 0.0, 0.000989068066701293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005654554697684944, 0.0008488030871376395, 0.368986576795578, 0.0, 0.000946321408264339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000689886452164501, 0.0]"
4091,no_relation,"[0.9738025665283203, 0.0, 0.0, 0.0, 0.001174997421912849, 0.0, 0.0017202550079673529, 0.0, 0.0012153710704296827, 0.0, 0.0006763327401131392, 0.001005626400001347, 0.00022969731071498245, 0.0005100455018691719, 0.003413091180846095, 0.0009966065408661962, 0.0002898804086726159, 0.0002833447069860995, 0.0, 0.0, 0.0, 0.0007410581456497312, 0.0, 0.0003221546357963234, 0.007246768567711115, 0.005724151618778706, 0.00013368017971515656, 0.0003570448898244649, 0.0, 0.00015730281302239746]"
4092,no_relation,"[0.9414132833480835, 0.0, 0.0, 0.0, 0.0010870287660509348, 0.0, 0.0005376975750550628, 0.0, 0.0004256717802491039, 0.0, 0.0014052488841116428, 0.00048597948625683784, 0.0010359670268371701, 0.0033096543047577143, 0.04568777233362198, 0.00047132401959970593, 0.0006483632605522871, 0.0009513251134194434, 0.0, 0.0, 0.0, 0.001310288324020803, 0.0, 0.00013074440357740968, 0.0002500552509445697, 0.00028097553877159953, 8.080504630925134e-05, 0.00019990306464023888, 0.0, 0.00028797160484828055]"
4093,no_relation,"[0.9687433242797852, 0.0, 0.0, 0.0, 0.0013309738133102655, 0.0, 0.015568142756819725, 0.0, 0.0015740038361400366, 0.0, 0.00044654784142039716, 0.000651368813123554, 0.0003703495895024389, 0.0003918395668733865, 0.007344173267483711, 0.000939691555686295, 0.00025742207071743906, 0.00036953319795429707, 0.0, 0.0, 0.0, 0.00029666986665688455, 0.0, 0.00040808451012708247, 0.0001927825651364401, 0.0004385872161947191, 5.9834474086528644e-05, 0.00015009153867140412, 0.0, 0.0004665213928092271]"
4094,no_relation,"[0.9213130474090576, 0.0, 0.0, 0.0, 0.0014411882730200887, 0.0, 0.0030189999379217625, 0.0, 0.04202314838767052, 0.0, 0.0011405838886275887, 0.000621151935774833, 0.006057760212570429, 0.0009757432853803039, 0.015580680221319199, 0.0005509585607796907, 0.0012726396089419723, 0.0009450196521356702, 0.0, 0.0, 0.0, 0.0010689827613532543, 0.0, 0.0003240171354264021, 0.0010944838868454099, 0.0012038829736411572, 0.00011044415441574529, 0.0006387323373928666, 0.0, 0.0006185853853821754]"
4095,no_relation,"[0.8896489143371582, 0.001171827781945467, 0.0015217841137200594, 0.001675868988968432, 0.0, 0.0016694356454536319, 0.0, 0.0007505804533138871, 0.0, 0.00038634007796645164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00033927170443348587, 0.00043017571442760527, 0.10167092829942703, 0.0, 0.0004506697878241539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002843164256773889, 0.0]"
4096,no_relation,"[0.9526363611221313, 0.0, 0.0, 0.0, 0.001642937888391316, 0.0, 0.011775481514632702, 0.0, 0.001614519045688212, 0.0, 0.0004913174198009074, 0.002048968803137541, 0.0008416090277023613, 0.00027090759249404073, 0.012630952522158623, 0.0020617444533854723, 0.000534137012436986, 0.0005395178450271487, 0.0, 0.0, 0.0, 0.0005840570665895939, 0.0, 0.0007501519285142422, 0.001977279782295227, 0.008165108971297741, 0.00031090856646187603, 0.0004891574499197304, 0.0, 0.0006349912728182971]"
4097,no_relation,"[0.8429985046386719, 0.00949893519282341, 0.007451612036675215, 0.1300775408744812, 0.0, 0.001526034902781248, 0.0, 0.0007740721921436489, 0.0, 0.0013290403876453638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009507957147434354, 0.0005953600048087537, 0.0032404742669314146, 0.0, 0.0008039962267503142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007537278579548001, 0.0]"
4098,no_relation,"[0.9701106548309326, 0.0019837087020277977, 0.0011715586297214031, 0.006986211519688368, 0.0, 0.0006102810730226338, 0.0, 0.0008764866506680846, 0.0, 0.008356478996574879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014386378461495042, 0.0004030727141071111, 0.006498932838439941, 0.0, 0.0013071176363155246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00025699331308715045, 0.0]"
4099,no_relation,"[0.823199450969696, 0.0010718542616814375, 0.0028860787861049175, 0.0012087502982467413, 0.0, 0.0037505701184272766, 0.0, 0.14013487100601196, 0.0, 0.0003442215092945844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007004922954365611, 0.000907021458260715, 0.024655470624566078, 0.0, 0.0008376641198992729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003035789413843304, 0.0]"
4100,no_relation,"[0.9524223208427429, 0.0015469943173229694, 0.012330944649875164, 0.01833123154938221, 0.0, 0.001603668206371367, 0.0, 0.0006255884654819965, 0.0, 0.0009625055827200413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008353565819561481, 0.0004651650378946215, 0.0016832820838317275, 0.0, 0.0013856551377102733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002890251053031534, 0.0]"
4101,no_relation,"[0.8861255645751953, 0.0, 0.0, 0.0, 0.0010618725791573524, 0.0, 0.007279996760189533, 0.0, 0.08589082211256027, 0.0, 0.0020479862578213215, 0.00048355304170399904, 0.0013829361414536834, 0.0018285657279193401, 0.00341275567188859, 0.0007773602264933288, 0.0012371994089335203, 0.0006374691147357225, 0.0, 0.0, 0.0, 0.0017125362064689398, 0.0, 0.00046815662062726915, 0.0016971775330603123, 0.0017886328278109431, 0.00010935345926554874, 0.0007369127124547958, 0.0, 0.0013212080812081695]"
4102,no_relation,"[0.8823040127754211, 0.0, 0.0, 0.0, 0.00236714375205338, 0.0, 0.09886124730110168, 0.0, 0.0038433345034718513, 0.0, 0.00021454927627928555, 0.0002923420979641378, 0.0014121468411758542, 0.0004541057860478759, 0.004144541919231415, 0.0023609516210854053, 0.0003627964179031551, 0.00022805850312579423, 0.0, 0.0, 0.0, 0.0007278126431629062, 0.0, 0.00034192355815321207, 0.00023408567358274013, 0.0010631503537297249, 7.781406020512804e-05, 0.00011665642523439601, 0.0, 0.0005932596395723522]"
4103,no_relation,"[0.5232173204421997, 0.007685667369514704, 0.017260482534766197, 0.4411056339740753, 0.0, 0.0010886983945965767, 0.0, 0.002309490693733096, 0.0, 0.002179698785766959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013998394133523107, 0.0008766427636146545, 0.0009441107395105064, 0.0, 0.0007461361237801611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011862707324326038, 0.0]"
4104,per:employee_of,"[0.0030443535652011633, 0.0, 0.0, 0.0, 0.037667520344257355, 0.0, 0.9332652688026428, 0.0, 0.0020373316947370768, 0.0, 0.001187110086902976, 0.0037837885320186615, 0.002600615844130516, 0.0007086510304361582, 0.00024827447487041354, 0.004892369266599417, 0.0006069644587114453, 0.0011314516887068748, 0.0, 0.0, 0.0, 0.0007008021930232644, 0.0, 0.001834164373576641, 0.0006210489082150161, 0.0007812121184542775, 0.0010917766485363245, 0.0005476445658132434, 0.0, 0.0032496568746864796]"
4105,per:employee_of,"[0.3383694887161255, 0.0, 0.0, 0.0, 0.005708834156394005, 0.0, 0.6063615083694458, 0.0, 0.0028058772440999746, 0.0, 0.0006351835327222943, 0.002300047781318426, 0.0006868050550110638, 0.0008786933613009751, 0.0056534516625106335, 0.0011457224609330297, 0.0011377965565770864, 0.0010606290306895971, 0.0, 0.0, 0.0, 0.0007828639354556799, 0.0, 0.026759639382362366, 0.0007598577649332583, 0.0011681064497679472, 0.00025432975962758064, 0.000551299424842, 0.0, 0.002979800570756197]"
4106,per:product,"[0.3013792037963867, 0.0, 0.0, 0.0, 0.020819585770368576, 0.0, 0.0034358487464487553, 0.0, 0.6396644115447998, 0.0, 0.00162323541007936, 0.0006423991871997714, 0.007165951654314995, 0.0009294599876739085, 0.0019346639746800065, 0.0008952405187301338, 0.001821964979171753, 0.0009329807944595814, 0.0, 0.0, 0.0, 0.0029831831343472004, 0.0, 0.0013489538105204701, 0.0030476634856313467, 0.00437657255679369, 0.00046134964213706553, 0.0023290710523724556, 0.0, 0.0042082807049155235]"
4107,no_relation,"[0.9556135535240173, 0.004076613578945398, 0.0038503108080476522, 0.004397874232381582, 0.0, 0.0007381800678558648, 0.0, 0.0007786227506585419, 0.0, 0.023676767945289612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0019630873575806618, 0.0008619879372417927, 0.0016526470426470041, 0.0, 0.0018934368854388595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004968809662386775, 0.0]"
4108,no_relation,"[0.9739100933074951, 0.002434029709547758, 0.004706564825028181, 0.003128258977085352, 0.0, 0.00913122110068798, 0.0, 0.0016077464679256082, 0.0, 0.00035605058656074107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018111553508788347, 0.0003625844547059387, 0.0011235680431127548, 0.0, 0.0009083949262276292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005203767796047032, 0.0]"
4109,org:top_members/employees,"[0.02335929498076439, 0.9683599472045898, 0.0017206062329933047, 0.00032275059493258595, 0.0, 0.0009473022655583918, 0.0, 0.0005100058624520898, 0.0, 0.0008360439678654075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024363028933294117, 0.00040797493420541286, 0.0005769641138613224, 0.0, 0.0003693982434924692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023461312521249056, 0.0]"
4110,no_relation,"[0.6541919708251953, 0.0, 0.0, 0.0, 0.09389511495828629, 0.0, 0.0044190711341798306, 0.0, 0.2155313789844513, 0.0, 0.003290076507255435, 0.0011728735407814384, 0.003614372806623578, 0.0015279818326234818, 0.0017377526964992285, 0.0012219507480040193, 0.001318049617111683, 0.0015639858320355415, 0.0, 0.0, 0.0, 0.003194244811311364, 0.0, 0.0016277896938845515, 0.001997187500819564, 0.0016735824756324291, 0.00040486486977897584, 0.001767377252690494, 0.0, 0.005850332789123058]"
4111,no_relation,"[0.8335255980491638, 0.0, 0.0, 0.0, 0.0011733929859474301, 0.0, 0.009402411058545113, 0.0, 0.002564206952229142, 0.0, 0.0011203921167179942, 0.0010225714650005102, 0.003148815128952265, 0.0013119119685143232, 0.13377520442008972, 0.000531604397110641, 0.0014118317048996687, 0.0014051934704184532, 0.0, 0.0, 0.0, 0.0006830878555774689, 0.0, 0.0005415860214270651, 0.0002935465017799288, 0.0006049710791558027, 0.00015002285363152623, 0.0004809690290130675, 0.0, 0.006852674297988415]"
4112,per:alternate_names,"[0.005433449521660805, 0.0, 0.0, 0.0, 0.0014080520486459136, 0.0, 0.0024748179130256176, 0.0, 0.0014163833111524582, 0.0, 0.0004005360242445022, 0.00048068680916912854, 0.9767962694168091, 0.0003197334590367973, 0.0008673545671626925, 0.0024813476484268904, 0.0007776453858241439, 0.0010002916678786278, 0.0, 0.0, 0.0, 0.0005731204291805625, 0.0, 0.0004154559865128249, 0.00026076403446495533, 0.0017745682271197438, 0.0025534234009683132, 0.0003004609025083482, 0.0, 0.00026566965971142054]"
4113,no_relation,"[0.9666324257850647, 0.005752824246883392, 0.0014863042160868645, 0.0004927719128318131, 0.0, 0.0004288885393179953, 0.0, 0.0015590987168252468, 0.0, 0.0018275961047038436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013679781928658485, 0.0006585736409761012, 0.0024344963021576405, 0.0, 0.004580200184136629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004671206697821617, 0.0]"
4114,no_relation,"[0.9620192646980286, 0.0028362565208226442, 0.0012038402492180467, 0.00265056942589581, 0.0, 0.0005508775357156992, 0.0, 0.0031227159779518843, 0.0, 0.018760759383440018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002602033782750368, 0.0005914267967455089, 0.0028701871633529663, 0.0, 0.0024348848965018988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00035706619382835925, 0.0]"
4115,org:member_of,"[0.2810842990875244, 0.003162647597491741, 0.002171145984902978, 0.0016050300328060985, 0.0, 0.15177571773529053, 0.0, 0.12209469079971313, 0.0, 0.0021122414618730545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020898273214697838, 0.009308436885476112, 0.4204559624195099, 0.0, 0.0024907435290515423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016492960276082158, 0.0]"
4116,no_relation,"[0.9603440165519714, 0.0010537919588387012, 0.0013933926820755005, 0.0009754085331223905, 0.0, 0.0005407173885032535, 0.0, 0.0017937695374712348, 0.0, 0.0012887254124507308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02414674125611782, 0.0005493951612152159, 0.0011481569381430745, 0.0, 0.006459848955273628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00030601912294514477, 0.0]"
4117,no_relation,"[0.9726659655570984, 0.0038679870776832104, 0.0011793668381869793, 0.003137555904686451, 0.0, 0.00024305992701556534, 0.0, 0.0033457481767982244, 0.0, 0.000761386298108846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002983066369779408, 0.0004924865788780153, 0.013397013768553734, 0.0, 0.0004231765924487263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018798325618263334, 0.0]"
4118,no_relation,"[0.7575147747993469, 0.0, 0.0, 0.0, 0.22759155929088593, 0.0, 0.0018068375065922737, 0.0, 0.0025544078089296818, 0.0, 0.0007196770166046917, 0.00032861597719602287, 0.002591283293440938, 0.000700252887327224, 0.0013953824527561665, 0.0009852740913629532, 0.000556744693312794, 0.00033322288072668016, 0.0, 0.0, 0.0, 0.0006495793350040913, 0.0, 0.0003952610422857106, 0.00044967010035179555, 0.00048419786617159843, 0.00015958305448293686, 0.0002673410635907203, 0.0, 0.0005163503810763359]"
4119,per:colleagues,"[0.4641687273979187, 0.0, 0.0, 0.0, 0.000504417170304805, 0.0, 0.009441866539418697, 0.0, 0.00156028859782964, 0.0, 0.0005303075886331499, 0.0006475804257206619, 0.0009393806103616953, 0.0007075631292536855, 0.5128952264785767, 0.0007733521633781493, 0.0012253358727321029, 0.0008526526507921517, 0.0, 0.0, 0.0, 0.0005881278193555772, 0.0, 0.000604267290327698, 0.000504594761878252, 0.0007832036353647709, 0.00012544565834105015, 0.00047413542051799595, 0.0, 0.0026735886931419373]"
4120,no_relation,"[0.9349470138549805, 0.05380750820040703, 0.0010470274137333035, 0.0011022839462384582, 0.0, 0.0004845463845413178, 0.0, 0.0010317994747310877, 0.0, 0.000659769750200212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027605381910689175, 0.00039171992102637887, 0.00533183803781867, 0.0, 0.00039994713733904064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005206175264902413, 0.0]"
4121,no_relation,"[0.9507070183753967, 0.0, 0.0, 0.0, 0.008179170079529285, 0.0, 0.00046806500176899135, 0.0, 0.007478199899196625, 0.0, 0.006076512858271599, 0.000384553917683661, 0.0005479357205331326, 0.002200344344601035, 0.0047933561727404594, 0.00039786266279406846, 0.0021610776893794537, 0.002339293248951435, 0.0, 0.0, 0.0, 0.007866817526519299, 0.0, 0.0006008973577991128, 0.0018083596369251609, 0.001823642523959279, 0.00016092605073936284, 0.0012826566817238927, 0.0, 0.0007232180214487016]"
