id,pred_label,probs
4390,no_relation,"[0.9823459982872009, 0.0016568276332691312, 0.0009875553660094738, 0.003236042568460107, 0.0, 0.00021528576326090842, 0.0, 0.0006691836169920862, 0.0, 0.0006389744230546057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006690449081361294, 0.0003756929945666343, 0.0009355485672131181, 0.0, 0.0019799689762294292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002686197403818369, 0.0]"
4391,no_relation,"[0.9712519645690918, 0.0, 0.0, 0.0, 0.0008033736376091838, 0.0, 0.00046240215306170285, 0.0, 0.001413660473190248, 0.0, 0.0026285117492079735, 0.0012609694385901093, 0.00117629359010607, 0.006930218543857336, 0.001336917164735496, 0.000955506635364145, 0.0009817128302529454, 0.002300526713952422, 0.0, 0.0, 0.0, 0.005069646518677473, 0.0, 0.0001231678033946082, 0.0013052943395450711, 0.0003948387748096138, 0.0002839297812897712, 0.0009434371022507548, 0.0, 0.0003777473175432533]"
4392,org:place_of_headquarters,"[0.42458876967430115, 0.0012820876436308026, 0.001863940735347569, 0.0004993073525838554, 0.0, 0.0005838691140525043, 0.0, 0.5522987842559814, 0.0, 0.0003594489535316825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008176489500328898, 0.0007316803676076233, 0.015264559537172318, 0.0, 0.0012458397541195154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046412445954047143, 0.0]"
4393,org:number_of_employees/members,"[0.015341334976255894, 0.004885792266577482, 0.0015225897077471018, 0.0008987263427115977, 0.0, 0.003007063642144203, 0.0, 0.0017995142843574286, 0.0, 0.9424570202827454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013307470828294754, 0.0037354123778641224, 0.002571746939793229, 0.0, 0.007970046252012253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002503304509446025, 0.0]"
4394,no_relation,"[0.9596118330955505, 0.002395845716819167, 0.0023257515858858824, 0.0012168476823717356, 0.0, 0.00022881886980030686, 0.0, 0.0012028315104544163, 0.0, 0.0021880073472857475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023011883720755577, 0.0006012750091031194, 0.0009731072932481766, 0.0, 0.005908310413360596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00033560069277882576, 0.0]"
4395,per:product,"[0.014197546057403088, 0.0, 0.0, 0.0, 0.004147928208112717, 0.0, 0.002524241339415312, 0.0, 0.944401741027832, 0.0, 0.0011963160941377282, 0.0007001060876064003, 0.006600832100957632, 0.0010961960069835186, 0.0005767035181634128, 0.00025330588687211275, 0.0015064914477989078, 0.0007491676369681954, 0.0, 0.0, 0.0, 0.0018705081893131137, 0.0, 0.002462005475535989, 0.003155133221298456, 0.0008961156127043068, 0.0004453789733815938, 0.004706960171461105, 0.0, 0.008513345383107662]"
4396,no_relation,"[0.9656323194503784, 0.0008020682143978775, 0.0012275682529434562, 0.0002553421363700181, 0.0, 0.0011762691428884864, 0.0, 0.0016695881495252252, 0.0, 0.0001972369063878432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00034145519020967185, 0.0003929671656806022, 0.0278207715600729, 0.0, 0.0003271180612500757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015738674846943468, 0.0]"
4397,no_relation,"[0.9196195602416992, 0.0, 0.0, 0.0, 0.0012944415211677551, 0.0, 0.0010531661100685596, 0.0, 0.0013069070409983397, 0.0, 0.003009649459272623, 0.0009656822076067328, 0.00040222605457529426, 0.0025624677073210478, 0.0025405145715922117, 0.00154006271623075, 0.0005972697981633246, 0.001516770338639617, 0.0, 0.0, 0.0, 0.0015173570718616247, 0.0, 0.00045918530668132007, 0.05185369774699211, 0.007557718548923731, 0.0002532773360144347, 0.0015200988855212927, 0.0, 0.00042989631765522063]"
4398,per:children,"[0.0063834963366389275, 0.0, 0.0, 0.0, 0.0007071650470606983, 0.0, 0.0010802968172356486, 0.0, 0.0010671175550669432, 0.0, 0.9264795184135437, 0.0007798399310559034, 0.001815029070712626, 0.012210509739816189, 0.001012990833260119, 0.00033136241836473346, 0.01930255815386772, 0.01147516630589962, 0.0, 0.0, 0.0, 0.011272082105278969, 0.0, 0.0009332625777460635, 0.0008409168804064393, 0.001141559099778533, 0.000623605796135962, 0.0015686554834246635, 0.0, 0.0009747557924129069]"
4399,no_relation,"[0.5180670022964478, 0.0, 0.0, 0.0, 0.009113340638577938, 0.0, 0.41373759508132935, 0.0, 0.008322176523506641, 0.0, 0.0008720181067474186, 0.001545341918244958, 0.030212000012397766, 0.0007845120853744447, 0.00565152894705534, 0.005098385736346245, 0.0010282049188390374, 0.002055324614048004, 0.0, 0.0, 0.0, 0.0010918250773102045, 0.0, 0.0005248603411018848, 0.0003622181829996407, 0.0003980011970270425, 0.0002553110243752599, 0.000482261209981516, 0.0, 0.0003981234331149608]"
4400,no_relation,"[0.7370889782905579, 0.0, 0.0, 0.0, 0.0006735684582963586, 0.0, 0.0010200474644079804, 0.0, 0.00031903779017739, 0.0, 0.0009364628349430859, 0.00039372564060613513, 0.0005326137761585414, 0.002220966387540102, 0.2516891360282898, 0.00043564150109887123, 0.000761721283197403, 0.001659233937971294, 0.0, 0.0, 0.0, 0.000601178384386003, 0.0, 0.000277191458735615, 0.0004948519635945559, 0.0003349471080582589, 0.00011259669554419816, 0.00022271067427936941, 0.0, 0.00022546167019754648]"
4401,no_relation,"[0.9173166751861572, 0.0, 0.0, 0.0, 0.001279231975786388, 0.0, 0.001956598600372672, 0.0, 0.001629958744160831, 0.0, 0.000354447984136641, 0.0004831116530112922, 0.002922249026596546, 0.0007117167115211487, 0.059340137988328934, 0.0002489604230504483, 0.0008774512680247426, 0.010290070436894894, 0.0, 0.0, 0.0, 0.00041254315874539316, 0.0, 0.00028188619762659073, 0.0005304297083057463, 0.000530141987837851, 0.00012259375944267958, 0.0002550921926740557, 0.0, 0.00045669524115510285]"
4402,no_relation,"[0.9473230242729187, 0.017896752804517746, 0.0005021964316256344, 0.004506154451519251, 0.0, 0.00023850287834648043, 0.0, 0.0012665820540860295, 0.0, 0.0008960015256889164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00039775032200850546, 0.0005032782210037112, 0.02509734220802784, 0.0, 0.0006295710918493569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007427235832437873, 0.0]"
4403,no_relation,"[0.9846549034118652, 0.0007066975813359022, 0.0012430784991011024, 0.0005267643136903644, 0.0, 0.0005005807615816593, 0.0, 0.007591883651912212, 0.0, 0.00010379061859566718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007758509018458426, 0.0001621459232410416, 0.0030589294619858265, 0.0, 0.0005246928776614368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001506830012658611, 0.0]"
4404,no_relation,"[0.9449406862258911, 0.0019010072574019432, 0.03359854593873024, 0.001742308377288282, 0.0, 0.000400771590648219, 0.0, 0.013873656280338764, 0.0, 0.0005865462590008974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046201367513276637, 0.00045338337076827884, 0.0012096508871763945, 0.0, 0.0006271839956752956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020422613306436688, 0.0]"
4405,no_relation,"[0.6407542824745178, 0.0, 0.0, 0.0, 0.0014569570776075125, 0.0, 0.26424726843833923, 0.0, 0.0007190410979092121, 0.0, 0.0003571019333321601, 0.03343365341424942, 0.0008036215440370142, 0.00044763070764020085, 0.03826262056827545, 0.012910472229123116, 0.0005163275054655969, 0.0013544873800128698, 0.0, 0.0, 0.0, 0.00026638948475010693, 0.0, 0.001049670041538775, 0.0005232295370660722, 0.0005634855479001999, 0.0009811059571802616, 0.0005422161775641143, 0.0, 0.0008104381849989295]"
4406,no_relation,"[0.9700024127960205, 0.0, 0.0, 0.0, 0.007447404786944389, 0.0, 0.0018277735216543078, 0.0, 0.010594697669148445, 0.0, 0.000907621462829411, 0.00045026669977232814, 0.0008706275257281959, 0.0010978900827467442, 0.001378214219585061, 0.0003181388892699033, 0.0005916772643104196, 0.0003107472730334848, 0.0, 0.0, 0.0, 0.0007475697784684598, 0.0, 0.00022953723964747041, 0.0014861613744869828, 0.0004494468157645315, 8.599770080763847e-05, 0.00043107799137942493, 0.0, 0.0007726223557256162]"
4407,no_relation,"[0.8996706008911133, 0.0, 0.0, 0.0, 0.07690748572349548, 0.0, 0.004939727485179901, 0.0, 0.0014845909317955375, 0.0, 0.00029390977579168975, 0.002163977362215519, 0.0012833563378080726, 0.00041578130912967026, 0.009335512295365334, 0.0009218038758262992, 0.00033766886917874217, 0.0004395032883621752, 0.0, 0.0, 0.0, 0.000411708140745759, 0.0, 0.0002618134312797338, 0.00026238258578814566, 0.00015221815556287766, 0.00014691459364257753, 0.0002856225473806262, 0.0, 0.0002854474587365985]"
4408,no_relation,"[0.46685653924942017, 0.0, 0.0, 0.0, 0.047952789813280106, 0.0, 0.0031628732103854418, 0.0, 0.014081950299441814, 0.0, 0.004343798384070396, 0.003180181374773383, 0.09022510796785355, 0.001234656316228211, 0.004518263973295689, 0.003578662872314453, 0.003954960498958826, 0.0030914591625332832, 0.0, 0.0, 0.0, 0.015531282871961594, 0.0, 0.003582731820642948, 0.06485194712877274, 0.2562715411186218, 0.004696096293628216, 0.006774423643946648, 0.0, 0.002110782079398632]"
4409,org:top_members/employees,"[0.06482723355293274, 0.9213700294494629, 0.0012520983582362533, 0.0010893624275922775, 0.0, 0.0015930004883557558, 0.0, 0.00039326652768068016, 0.0, 0.0025356689002364874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000628340058028698, 0.0005017340299673378, 0.00048335344763472676, 0.0, 0.000732642540242523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00459323963150382, 0.0]"
4410,no_relation,"[0.9472659230232239, 0.0010907643008977175, 0.0006536445580422878, 0.0005569246131926775, 0.0, 0.0002304283989360556, 0.0, 0.002699981676414609, 0.0, 0.0012810304760932922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026045434176921844, 0.0006460940348915756, 0.00225880928337574, 0.0, 0.01680794358253479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046290745376609266, 0.0]"
4411,no_relation,"[0.9888637065887451, 0.0012445973698049784, 0.0015855267411097884, 0.00037385133327916265, 0.0, 0.0005742298671975732, 0.0, 0.000423816149123013, 0.0, 0.00019158599025104195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005479449173435569, 0.0004556920030154288, 0.005138748325407505, 0.0, 0.0004170730244368315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018322071991860867, 0.0]"
4412,no_relation,"[0.9602570533752441, 0.0, 0.0, 0.0, 0.0010796722490340471, 0.0, 0.011112046428024769, 0.0, 0.001278879470191896, 0.0, 0.0010477433679625392, 0.00026423129020258784, 0.00035675085382536054, 0.0008693294948898256, 0.009774992242455482, 0.0006273873732425272, 0.0008753518923185766, 0.0052492269314825535, 0.0, 0.0, 0.0, 0.0008543399162590504, 0.0, 0.000489005062263459, 0.0032470969017595053, 0.001462923944927752, 7.869234104873613e-05, 0.00041983398841694, 0.0, 0.000655615993309766]"
4413,no_relation,"[0.8214651346206665, 0.0005721704801544547, 0.013028787449002266, 0.00126547587569803, 0.0, 0.0006700035301037133, 0.0, 0.152984619140625, 0.0, 0.00041088787838816643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006500589661300182, 0.0004883378278464079, 0.0076886429451406, 0.0, 0.0005967079778201878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001792100229067728, 0.0]"
4414,per:title,"[0.03353908285498619, 0.0, 0.0, 0.0, 0.9350627660751343, 0.0, 0.007765583228319883, 0.0, 0.0006628738483414054, 0.0, 0.0004992799367755651, 0.0021508545614778996, 0.0093363793566823, 0.000389366497984156, 0.0016082797665148973, 0.004149754997342825, 0.0008056279039010406, 0.0005715222796425223, 0.0, 0.0, 0.0, 0.0007129137520678341, 0.0, 0.0004189717292319983, 0.00025709797046147287, 0.00043852574890479445, 0.0006228186539374292, 0.0004708206979557872, 0.0, 0.0005375703331083059]"
4415,no_relation,"[0.951961874961853, 0.0, 0.0, 0.0, 0.004669818561524153, 0.0, 0.0003779107646550983, 0.0, 0.01012717466801405, 0.0, 0.002250086283311248, 0.0006006874027661979, 0.0010789599036797881, 0.00847883801907301, 0.0012526214122772217, 0.0006097586010582745, 0.002096789190545678, 0.0011888457229360938, 0.0, 0.0, 0.0, 0.008704572916030884, 0.0, 0.00037725165020674467, 0.0032353089191019535, 0.000543176312930882, 0.00019005917420145124, 0.0013863027561455965, 0.0, 0.0008698930032551289]"
4416,no_relation,"[0.9566591382026672, 0.0, 0.0, 0.0, 0.001182622043415904, 0.0, 0.0016593014588579535, 0.0, 0.0006790226325392723, 0.0, 0.0006240922957658768, 0.0005488066817633808, 0.000592773430980742, 0.000445416517322883, 0.017086787149310112, 0.0004627338203135878, 0.0005198862054385245, 0.0011941605480387807, 0.0, 0.0, 0.0, 0.00042086959001608193, 0.0, 0.0004101098165847361, 0.003954950254410505, 0.012833899818360806, 0.00014499043754767627, 0.0002700421027839184, 0.0, 0.00031046397634781897]"
4417,no_relation,"[0.970905065536499, 0.0, 0.0, 0.0, 0.011703244410455227, 0.0, 0.003000618191435933, 0.0, 0.0007644840516149998, 0.0, 0.0006632375298067927, 0.0013938562478870153, 0.0003272556932643056, 0.0017566739115864038, 0.0013381547760218382, 0.004530944861471653, 0.00020322753698565066, 0.00027007650351151824, 0.0, 0.0, 0.0, 0.0004155004571657628, 0.0, 0.00026351489941589534, 0.0012850704370066524, 0.0003693331964313984, 0.00018604831711854786, 0.0004881251079495996, 0.0, 0.00013562852109316736]"
4418,no_relation,"[0.9863049983978271, 0.0019094600575044751, 0.0013606562279164791, 0.00024877843679860234, 0.0, 0.0005984427407383919, 0.0, 0.005780823063105345, 0.0, 0.0001302973396377638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000573157100006938, 0.00036638404708355665, 0.0018539688317105174, 0.0, 0.0006294473423622549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002435484348097816, 0.0]"
4419,no_relation,"[0.9840793013572693, 0.008937348611652851, 0.0005781138315796852, 0.0017135604284703732, 0.0, 0.00017301180923823267, 0.0, 0.000607226334977895, 0.0, 0.00029656090191565454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00045553664676845074, 0.0003163721994496882, 0.0018315919442102313, 0.0, 0.0005636276910081506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004476637695915997, 0.0]"
4420,per:product,"[0.2619253098964691, 0.0, 0.0, 0.0, 0.0015751979080960155, 0.0, 0.033939894288778305, 0.0, 0.6479101181030273, 0.0, 0.0011028529843315482, 0.001175204641185701, 0.031506527215242386, 0.0006607371615245938, 0.0022707588504999876, 0.001040605828166008, 0.0013638170203194022, 0.0008864816627465189, 0.0, 0.0, 0.0, 0.0014700491447001696, 0.0, 0.001726366812363267, 0.0017843161476776004, 0.0023160867858678102, 0.0003471896343398839, 0.0016313961241394281, 0.0, 0.005367134232074022]"
4421,no_relation,"[0.957145631313324, 0.03038872219622135, 0.0014713992131873965, 0.0027565225027501583, 0.0, 0.00021310058946255594, 0.0, 0.0004752149397972971, 0.0, 0.001477429992519319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004073646559845656, 0.000369290413800627, 0.003727765055373311, 0.0, 0.0008932828204706311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00067415606463328, 0.0]"
4422,no_relation,"[0.9829182624816895, 0.0, 0.0, 0.0, 0.0011100098490715027, 0.0, 0.007089562248438597, 0.0, 0.0020827269181609154, 0.0, 0.00028829104849137366, 0.000302337110042572, 0.0009665542747825384, 0.00044058123603463173, 0.002163414377719164, 0.0009915133705362678, 0.000200198293896392, 0.00014377983461599797, 0.0, 0.0, 0.0, 0.0002583972818683833, 0.0, 9.016942931339145e-05, 0.00030270236311480403, 0.00035454894532449543, 5.741173299611546e-05, 0.00010845229553524405, 0.0, 0.0001311226951656863]"
4423,org:place_of_headquarters,"[0.08443932235240936, 0.0005487774033099413, 0.004408474545925856, 0.00039771964657120407, 0.0, 0.0007221893174573779, 0.0, 0.8995582461357117, 0.0, 0.0004222298739477992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008433108450844884, 0.0005750644486397505, 0.006679467856884003, 0.0, 0.0010320869041606784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037324015283957124, 0.0]"
4424,no_relation,"[0.8582223653793335, 0.12414571642875671, 0.0029411865398287773, 0.007452767342329025, 0.0, 0.0007139232475310564, 0.0, 0.00039477547397837043, 0.0, 0.001660763518884778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005201511085033417, 0.000421364966314286, 0.0011024659033864737, 0.0, 0.0009127634111791849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015117076691240072, 0.0]"
4425,per:origin,"[0.001417397754266858, 0.0, 0.0, 0.0, 0.0023550998885184526, 0.0, 0.2754214107990265, 0.0, 0.0004399878380354494, 0.0, 0.0004704641760326922, 0.11167555302381516, 0.0011711232364177704, 0.000331723626004532, 0.00048590547521598637, 0.5783804655075073, 0.0005456730723381042, 0.000406001228839159, 0.0, 0.0, 0.0, 0.00033273291774094105, 0.0, 0.0011813980527222157, 0.0004958582576364279, 0.0005858657532371581, 0.021443286910653114, 0.001242493512108922, 0.0, 0.0016175477067008615]"
4426,no_relation,"[0.7719126343727112, 0.0029810057021677494, 0.060985349118709564, 0.14512623846530914, 0.0, 0.0011472292244434357, 0.0, 0.010884721763432026, 0.0, 0.0012022461742162704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014029742451384664, 0.0009084083721973002, 0.0008556361426599324, 0.0, 0.001702871173620224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008906465955078602, 0.0]"
4427,org:product,"[0.3083495497703552, 0.001750868745148182, 0.01707017421722412, 0.6642282009124756, 0.0, 0.0017654448747634888, 0.0, 0.0012724241241812706, 0.0, 0.0009443516028113663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011128189507871866, 0.0007796829449944198, 0.0015395386144518852, 0.0, 0.000619366648606956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005676599685102701, 0.0]"
4428,no_relation,"[0.8308489322662354, 0.1553458571434021, 0.0027679658960551023, 0.0025913959834724665, 0.0, 0.0005795441102236509, 0.0, 0.0004621581465471536, 0.0, 0.0015717468922957778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008267044322565198, 0.001537040458060801, 0.0007735965773463249, 0.0, 0.0012149752583354712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014800172066316009, 0.0]"
4429,org:alternate_names,"[0.009158588014543056, 0.004493866581469774, 0.002344162203371525, 0.0009243583190254867, 0.0, 0.9714193344116211, 0.0, 0.0012201425852254033, 0.0, 0.0005168237257748842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006720150704495609, 0.0015960738528519869, 0.0063146622851490974, 0.0, 0.0003794195654336363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009606289677321911, 0.0]"
4430,no_relation,"[0.7127509713172913, 0.0, 0.0, 0.0, 0.001514496747404337, 0.0, 0.001664674375206232, 0.0, 0.001695713377557695, 0.0, 0.0032460845541208982, 0.0007961501833051443, 0.0013669126201421022, 0.002931733150035143, 0.0026184546295553446, 0.0018065975746139884, 0.0009903402533382177, 0.0016141649102792144, 0.0, 0.0, 0.0, 0.004173701163381338, 0.0, 0.001126553863286972, 0.08829252421855927, 0.1704748421907425, 0.0007739689899608493, 0.0014185326872393489, 0.0, 0.0007436121231876314]"
4431,per:origin,"[0.011638820171356201, 0.0, 0.0, 0.0, 0.0008413831819780171, 0.0, 0.129273921251297, 0.0, 0.0001920953072840348, 0.0, 0.0002876713697332889, 0.011095697991549969, 0.0006061547319404781, 0.0007024591322988272, 0.00037534505827352405, 0.832196056842804, 0.0003159831976518035, 0.00039577498682774603, 0.0, 0.0, 0.0, 0.0002425426064291969, 0.0, 0.0004292840603739023, 0.00025208009174093604, 0.0003804878215305507, 0.009589490480720997, 0.00025096398894675076, 0.0, 0.0009336931980215013]"
4432,no_relation,"[0.6407931447029114, 0.0, 0.0, 0.0, 0.30991697311401367, 0.0, 0.0030166662763804197, 0.0, 0.03001478686928749, 0.0, 0.0006337172817438841, 0.0006216809852048755, 0.0020475860219448805, 0.0011971316998824477, 0.0011367426486685872, 0.0011426717974245548, 0.0007942924275994301, 0.0005009535234421492, 0.0, 0.0, 0.0, 0.0019424243364483118, 0.0, 0.000604506756644696, 0.0006792061612941325, 0.00046707940055057406, 0.00028171902522444725, 0.0007248769397847354, 0.0, 0.0034838521387428045]"
4433,per:title,"[0.009206950664520264, 0.0, 0.0, 0.0, 0.9777559041976929, 0.0, 0.0032038961071521044, 0.0, 0.000685663428157568, 0.0, 0.00040590090793557465, 0.0004649626789614558, 0.0026637320406734943, 0.0004271224024705589, 0.0002686149091459811, 0.0010308262426406145, 0.00038191748899407685, 0.00038627113099209964, 0.0, 0.0, 0.0, 0.0007145178387872875, 0.0, 0.0004542611713986844, 0.00033270352287217975, 0.00031222699908539653, 0.00039983561146073043, 0.00044258739217184484, 0.0, 0.00046209903666749597]"
4434,per:origin,"[0.005370349157601595, 0.0, 0.0, 0.0, 0.00038503186078742146, 0.0, 0.021510152146220207, 0.0, 0.00011113838263554499, 0.0, 0.00026616358081810176, 0.03057187981903553, 0.0003943856281694025, 0.0004041704232804477, 0.0002503799623809755, 0.8965600728988647, 0.00030213501304388046, 0.00021763866243418306, 0.0, 0.0, 0.0, 0.00028364433092065156, 0.0, 0.0005789942806586623, 0.0005593537352979183, 0.0010614653583616018, 0.04029734060168266, 0.00046262858086265624, 0.0, 0.0004131216264795512]"
